Test,Max RSS,Max CPU Time
test911.cnf,3824.0,0.0
test912.cnf,3888.0,0.0
test914.cnf,0,0.0
test915.cnf,3972.0,0.0
test916.cnf,3844.0,0.0
test917.cnf,3888.0,0.0
test918.cnf,3948.0,0.0
test919.cnf,3888.0,0.0
test920.cnf,3952.0,0.0
test921.cnf,3972.0,0.0
test922.cnf,3952.0,0.0
test923.cnf,3952.0,0.0
test924.cnf,3832.0,0.0
test925.cnf,3844.0,0.0
test926.cnf,3880.0,0.0
test927.cnf,3972.0,0.0
test928.cnf,3824.0,0.0
test929.cnf,3844.0,0.0
test930.cnf,3716.0,0.0
test931.cnf,3696.0,0.0
test933.cnf,3880.0,0.0
test934.cnf,3884.0,0.0
test935.cnf,3888.0,0.0
test936.cnf,3888.0,0.0
test937.cnf,3780.0,0.0
test938.cnf,3880.0,0.0
test939.cnf,3972.0,0.0
test940.cnf,3972.0,0.0
test941.cnf,3972.0,0.0
test942.cnf,3952.0,0.0
test943.cnf,3952.0,0.0
test944.cnf,3968.0,0.0
test945.cnf,3880.0,0.0
test946.cnf,3952.0,0.0
test947.cnf,0,0.0
test948.cnf,3844.0,0.0
test949.cnf,3952.0,0.0
test950.cnf,3972.0,0.0
test951.cnf,3844.0,0.0
test952.cnf,3952.0,0.0
test953.cnf,3956.0,0.0
test954.cnf,3972.0,0.0
test955.cnf,3952.0,0.0
test956.cnf,3888.0,0.0
test957.cnf,3972.0,0.0
test958.cnf,3752.0,0.0
test959.cnf,3972.0,0.0
test960.cnf,3888.0,0.0
test961.cnf,3844.0,0.0
test962.cnf,3844.0,0.0
test963.cnf,3888.0,0.0
test964.cnf,3972.0,0.0
test965.cnf,3964.0,0.0
test966.cnf,3956.0,0.0
test967.cnf,3952.0,0.0
test968.cnf,3840.0,0.0
test969.cnf,3888.0,0.0
test970.cnf,3884.0,0.0
test971.cnf,3880.0,0.0
test972.cnf,3828.0,0.0
test973.cnf,3956.0,0.0
test974.cnf,3952.0,0.0
test975.cnf,3716.0,0.0
test976.cnf,3972.0,0.0
test978.cnf,3828.0,0.0
test979.cnf,0,0.0
test980.cnf,3812.0,0.0
test981.cnf,3952.0,0.0
test982.cnf,3952.0,0.0
test983.cnf,3972.0,0.0
test984.cnf,3956.0,0.0
test985.cnf,3888.0,0.0
test986.cnf,3844.0,0.0
test987.cnf,3840.0,0.0
test988.cnf,3972.0,0.0
test989.cnf,3568.0,0.0
test990.cnf,3952.0,0.0
test991.cnf,3716.0,0.0
test992.cnf,3828.0,0.0
test993.cnf,3844.0,0.0
test994.cnf,3884.0,0.0
test995.cnf,3884.0,0.0
test996.cnf,3568.0,0.0
test997.cnf,3972.0,0.0
test998.cnf,3824.0,0.0
test999.cnf,3844.0,0.0
test1000.cnf,3816.0,0.0
