Test,Max RSS,Max CPU Time
test862.cnf,14192.0,0.09
test863.cnf,14128.0,0.09
test864.cnf,13940.0,0.07
test865.cnf,13968.0,0.08
test866.cnf,13848.0,0.09
test867.cnf,14024.0,0.09
test868.cnf,14084.0,0.09
test869.cnf,14192.0,0.09
test870.cnf,14084.0,0.09
test871.cnf,14212.0,0.1
test872.cnf,14192.0,0.09
test873.cnf,14212.0,0.09
test874.cnf,14212.0,0.09
test875.cnf,14120.0,0.09
test876.cnf,14084.0,0.09
test877.cnf,14064.0,0.08
test878.cnf,14192.0,0.1
test879.cnf,14084.0,0.1
test880.cnf,13680.0,0.08
test881.cnf,14192.0,0.09
test882.cnf,13956.0,0.09
test883.cnf,14084.0,0.11
test884.cnf,14192.0,0.09
test885.cnf,13992.0,0.08
test886.cnf,14080.0,0.08
test887.cnf,14196.0,0.09
test888.cnf,14192.0,0.09
test889.cnf,14120.0,0.11
test890.cnf,14192.0,0.09
test891.cnf,14192.0,0.11
test892.cnf,14064.0,0.09
test893.cnf,14000.0,0.09
test894.cnf,14212.0,0.09
test895.cnf,14120.0,0.1
test896.cnf,13940.0,0.08
test897.cnf,13864.0,0.07
test898.cnf,14192.0,0.09
test899.cnf,14212.0,0.09
test900.cnf,14000.0,0.1
test901.cnf,14192.0,0.1
test902.cnf,14084.0,0.09
test903.cnf,14192.0,0.1
test904.cnf,14120.0,0.09
test905.cnf,14044.0,0.09
test906.cnf,14084.0,0.09
test907.cnf,14064.0,0.1
test908.cnf,14064.0,0.09
test909.cnf,14068.0,0.1
test910.cnf,14212.0,0.09
test911.cnf,14084.0,0.09
test912.cnf,14084.0,0.1
test913.cnf,14192.0,0.1
test914.cnf,14128.0,0.1
test915.cnf,13992.0,0.09
test916.cnf,14212.0,0.08
test917.cnf,14068.0,0.08
test918.cnf,14212.0,0.1
test919.cnf,14064.0,0.08
test920.cnf,14000.0,0.1
test921.cnf,14208.0,0.09
test922.cnf,14184.0,0.09
test923.cnf,14192.0,0.11
test924.cnf,14084.0,0.09
test925.cnf,14148.0,0.1
test926.cnf,14212.0,0.09
test927.cnf,14128.0,0.1
test928.cnf,14192.0,0.09
test929.cnf,14192.0,0.09
test930.cnf,14064.0,0.09
test931.cnf,13976.0,0.09
test932.cnf,14084.0,0.1
test933.cnf,14192.0,0.11
test934.cnf,14212.0,0.09
test935.cnf,14256.0,0.09
test936.cnf,14084.0,0.1
test937.cnf,14212.0,0.09
test938.cnf,14212.0,0.08
test939.cnf,14128.0,0.1
test940.cnf,14192.0,0.09
test941.cnf,14212.0,0.09
test942.cnf,14084.0,0.09
test943.cnf,14120.0,0.09999999999999999
test944.cnf,13956.0,0.07
test945.cnf,13756.0,0.09
test946.cnf,13972.0,0.1
test947.cnf,14080.0,0.09
test948.cnf,13992.0,0.09
test949.cnf,14212.0,0.1
test950.cnf,14192.0,0.09
test951.cnf,14212.0,0.1
test952.cnf,14124.0,0.1
test953.cnf,14192.0,0.09
test954.cnf,14192.0,0.09
test955.cnf,14192.0,0.09
test956.cnf,14212.0,0.1
test957.cnf,14120.0,0.09
test958.cnf,14192.0,0.1
test959.cnf,14184.0,0.09
test960.cnf,13940.0,0.09
test961.cnf,14084.0,0.09
test962.cnf,14012.0,0.1
test963.cnf,13828.0,0.09999999999999999
test964.cnf,14192.0,0.1
test965.cnf,14212.0,0.09
test966.cnf,14056.0,0.1
test967.cnf,14212.0,0.09
test968.cnf,14320.0,0.09
test969.cnf,14128.0,0.09
test970.cnf,14212.0,0.09
test971.cnf,14324.0,0.1
test972.cnf,14212.0,0.09
test973.cnf,14084.0,0.08
test974.cnf,14192.0,0.09
test975.cnf,14064.0,0.09
test976.cnf,14128.0,0.08
test977.cnf,14084.0,0.11
test978.cnf,14080.0,0.09
test979.cnf,14172.0,0.11
test980.cnf,14192.0,0.09999999999999999
test981.cnf,14192.0,0.09
test982.cnf,14200.0,0.09
test983.cnf,14084.0,0.1
test984.cnf,14192.0,0.09
test985.cnf,14212.0,0.09
test986.cnf,14212.0,0.09
test987.cnf,14192.0,0.09
test988.cnf,14128.0,0.11
test989.cnf,14336.0,0.09
test990.cnf,14148.0,0.09
test991.cnf,14196.0,0.09
test992.cnf,13828.0,0.08
test993.cnf,14124.0,0.06
test994.cnf,14060.0,0.07
test995.cnf,14192.0,0.08
test996.cnf,14116.0,0.06
test997.cnf,13984.0,0.08
test998.cnf,14084.0,0.05
test999.cnf,14192.0,0.06
test1000.cnf,14128.0,0.06
