Test,Max RSS,Max CPU Time
test873.cnf,5216.0,0.03
test874.cnf,5088.0,0.03
test875.cnf,5404.0,0.01
test876.cnf,5300.0,0.03
test877.cnf,5220.0,0.02
test878.cnf,5172.0,0.03
test879.cnf,5348.0,0.01
test880.cnf,5312.0,0.01
test881.cnf,5428.0,0.02
test882.cnf,5148.0,0.09
test883.cnf,5404.0,0.02
test884.cnf,5240.0,0.02
test885.cnf,5492.0,0.01
test886.cnf,5204.0,0.02
test887.cnf,5220.0,0.02
test888.cnf,5428.0,0.02
test889.cnf,5496.0,0.02
test890.cnf,5224.0,0.02
test891.cnf,5428.0,0.04
test892.cnf,5252.0,0.02
test893.cnf,5220.0,0.02
test894.cnf,5300.0,0.02
test895.cnf,5348.0,0.02
test896.cnf,5444.0,0.02
test897.cnf,5288.0,0.04
test898.cnf,5092.0,0.06
test899.cnf,5300.0,0.01
test900.cnf,5428.0,0.01
test901.cnf,5024.0,0.05
test902.cnf,5296.0,0.02
test903.cnf,5220.0,0.03
test904.cnf,5536.0,0.01
test905.cnf,5284.0,0.02
test906.cnf,5408.0,0.02
test907.cnf,5512.0,0.02
test908.cnf,5364.0,0.03
test909.cnf,5204.0,0.02
test910.cnf,5364.0,0.03
test911.cnf,5340.0,0.02
test912.cnf,5468.0,0.02
test913.cnf,5428.0,0.02
test914.cnf,5308.0,0.04
test915.cnf,5140.0,0.03
test916.cnf,5208.0,0.01
test917.cnf,5536.0,0.02
test918.cnf,5220.0,0.03
test919.cnf,5068.0,0.02
test920.cnf,5056.0,0.02
test921.cnf,5244.0,0.01
test922.cnf,5204.0,0.02
test923.cnf,5328.0,0.06
test924.cnf,5244.0,0.02
test925.cnf,5224.0,0.01
test926.cnf,5296.0,0.02
test927.cnf,5384.0,0.01
test928.cnf,5460.0,0.02
test929.cnf,5268.0,0.02
test930.cnf,5092.0,0.02
test931.cnf,5172.0,0.05
test932.cnf,5364.0,0.02
test933.cnf,5412.0,0.02
test934.cnf,5172.0,0.03
test935.cnf,5292.0,0.06
test936.cnf,5336.0,0.08
test937.cnf,5080.0,0.03
test938.cnf,5332.0,0.02
test939.cnf,5220.0,0.03
test940.cnf,5372.0,0.02
test941.cnf,5300.0,0.02
test942.cnf,5300.0,0.02
test943.cnf,5280.0,0.02
test944.cnf,5344.0,0.02
test945.cnf,5208.0,0.02
test946.cnf,5348.0,0.02
test947.cnf,5452.0,0.02
test948.cnf,5472.0,0.02
test949.cnf,5200.0,0.03
test950.cnf,5428.0,0.02
test951.cnf,5220.0,0.09
test952.cnf,5164.0,0.04
test953.cnf,5364.0,0.02
test954.cnf,5256.0,0.03
test955.cnf,5320.0,0.01
test956.cnf,5312.0,0.02
test957.cnf,5284.0,0.04
test958.cnf,5216.0,0.02
test959.cnf,5300.0,0.03
test960.cnf,5316.0,0.02
test961.cnf,5224.0,0.01
test962.cnf,5428.0,0.02
test963.cnf,5448.0,0.01
test964.cnf,5284.0,0.02
test965.cnf,5336.0,0.01
test966.cnf,5080.0,0.02
test967.cnf,5428.0,0.01
test968.cnf,5332.0,0.02
test969.cnf,5268.0,0.03
test970.cnf,5220.0,0.03
test971.cnf,5300.0,0.02
test972.cnf,5544.0,0.02
test973.cnf,5428.0,0.01
test974.cnf,5392.0,0.03
test975.cnf,5212.0,0.02
test976.cnf,5404.0,0.01
test977.cnf,5288.0,0.03
test978.cnf,5220.0,0.04
test979.cnf,5300.0,0.01
test980.cnf,5220.0,0.02
test981.cnf,5308.0,0.02
test982.cnf,5348.0,0.02
test983.cnf,5448.0,0.02
test984.cnf,5296.0,0.03
test985.cnf,5276.0,0.03
test986.cnf,5248.0,0.03
test987.cnf,5280.0,0.02
test988.cnf,5148.0,0.04
test989.cnf,5284.0,0.01
test990.cnf,5208.0,0.03
test991.cnf,5332.0,0.02
test992.cnf,5416.0,0.02
test993.cnf,5180.0,0.02
test994.cnf,5328.0,0.02
test995.cnf,5360.0,0.02
test996.cnf,5392.0,0.02
test997.cnf,5328.0,0.03
test998.cnf,5444.0,0.01
test999.cnf,5216.0,0.02
test1000.cnf,5172.0,0.03
